Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_139.jpg;0;0;1;0;100.313;86.39668;0.000253397;51.40659;-4.394623E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_164.jpg;0;0;0;0;100.313;86.39668;0.0002571618;51.4066;-4.489887E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_220.jpg;0;0;0;0;100.313;86.39668;0.0002601031;51.4066;-4.816918E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_290.jpg;0;0;0;0;100.313;86.39668;0.0002631276;51.4066;-5.058325E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_357.jpg;0;0;0;0;100.313;86.39668;0.000264767;51.4066;-5.219313E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_423.jpg;0;0;0;0;100.313;86.39668;0.0002657793;51.4066;-5.204077E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_490.jpg;0;0;0;0;100.313;86.39668;0.0002658749;51.4066;-4.831372E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_557.jpg;0;0;0;0;100.313;86.39668;0.0002656559;51.4066;-4.851539E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_623.jpg;0;0;0;0;100.313;86.39668;0.0002648802;51.4066;-4.896959E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_691.jpg;-3.9564;0;0;0;100.313;86.39668;0.0002629675;50.69552;1.909643E-07
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_758.jpg;-7.964294;0;0;0;100.313;86.39668;0.0002605306;49.38148;6.920457E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_823.jpg;-11.93973;0;0;0;100.313;86.39668;0.0002575559;47.46547;1.487217E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_890.jpg;-15;0;0;0;100.313;86.39668;0.0002526702;43.99314;2.779232E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_19_963.jpg;-15;0;0;0;100.313;86.39668;0.0002491661;41.29315;3.66967E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_020.jpg;-15;0;0;0;100.313;86.39668;0.0002457779;38.59319;4.368487E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_086.jpg;-11.11026;0;0;0;100.313;86.39668;0.0002413144;35.6895;4.743715E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_153.jpg;-7.133713;0;0;0;100.313;86.39668;0.000238427;34.28625;4.495423E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_220.jpg;-3.127527;0;0;0;100.313;86.39668;0.0002369157;33.48317;3.91386E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_285.jpg;0;0;0;0;100.313;86.39668;0.0002356214;33.35242;3.115821E-05
